,,,,,,,
,,,,,,,
,Test Case ID,Nhóm,Tag kiểm chứng,Prompt test,Mục tiêu kiểm thử,Expected Result,Món ăn đang gợi ý 
,TC-ALG-001,Dị ứng,Dị ứng động vật giáp xác,"Tôi bị dị ứng tôm cua ghẹ, muốn ăn món hải sản, giàu đạm, ăn tối ở Đà Nẵng.",Kiểm tra hard-filter giáp xác và conflict với sở thích hải sản.,"Không trả món có tôm, cua, ghẹ, bề bề, mắm tôm, mắm ruốc, hạt nêm hải sản. Warning phải nói rõ hải sản/giáp xác bị xung đột.","Bún chả cá chay, cơm hấp lá sen, Bún chay nước lèo, Lẩu nấu chay, Cơm chiên lá é chay"
,TC-ALG-002,Dị ứng,Dị ứng động vật giác,"Tôi dị ứng tôm cua, ăn bánh xèo tôm hoặc chả cua được không?",Verification món cụ thể có tác nhân dị ứng.,Kết luận không nên ăn. Không gợi ý biến thể nếu không xác minh không tôm/cua/nhiễm chéo.,
,TC-ALG-003,Dị ứng,Dị ứng động vật thân mềm,"Tôi bị dị ứng động vật thân mềm, nhưng thèm ốc, mực, nghêu hấp sả.",Chặn nhóm ốc/mực/nghêu/hàu/dầu hào.,"Không trả món có ốc, mực, bạch tuộc, nghêu, sò, hàu, dầu hào.",
,TC-ALG-004,Dị ứng,Dị ứng động vật thân mềm,"Tôi dị ứng thân mềm, muốn ăn món đậm đà có dầu hào.",Hidden ingredient: dầu hào.,Không gợi ý món có dầu hào dù không có tên ốc/mực/nghêu trong tên món.,
,TC-ALG-005,Dị ứng,Dị ứng cá có vây,"Tôi bị dị ứng cá có vây, muốn ăn món bún/cơm có nước mắm hoặc mắm nêm.",Kiểm tra dẫn xuất cá: nước mắm/mắm nêm.,"Chặn cá, chả cá, cá viên, nước mắm, mắm nêm, mắm ruốc/mắm tôm nếu nằm trong rule.",
,TC-ALG-006,Dị ứng,Dị ứng cá có vây,"Tôi dị ứng cá, ăn bún chả cá được không?",Verification món cụ thể.,Kết luận không nên ăn. Lý do phải chỉ ra chả cá/cá là tác nhân chính.,
,TC-ALG-007,Dị ứng,Dị ứng đậu phộng,"Tôi bị dị ứng đậu phộng nặng, muốn ăn Mì Quảng ở Đà Nẵng.",Ingredient ẩn: đậu phộng rang trong Mì Quảng.,Không gọi Mì Quảng là an toàn nếu chưa xác minh không đậu phộng/không sa tế/không nhiễm chéo.,
,TC-ALG-008,Dị ứng,Dị ứng đậu phộng,"Tôi dị ứng đậu phộng, thích gỏi/nộm/trộn, sa tế, mắm nêm.",Kiểm tra soft tag và ingredient cấm.,"Không trả món có đậu phộng/lạc, sa tế, mắm nêm; hạn chế gỏi/nộm/trộn nếu rủi ro cao.",
,TC-ALG-009,Dị ứng,Dị ứng sữa bò,"Tôi bị dị ứng sữa bò, muốn ăn rau câu phô mai, bánh flan, kem, sữa chua.",Chặn sữa/phô mai/kem/bơ/sữa đặc.,"Không trả món có sữa, sữa đặc, phô mai, kem, bơ, whipping cream.",
,TC-ALG-010,Dị ứng,Dị ứng sữa bò,"Tôi dị ứng sữa bò, nhưng muốn món tráng miệng béo ngậy.",Conflict giữa dị ứng và sở thích.,Không trả món từ sữa/phô mai/béo ngậy. Prefer không được chứa Từ sữa / Phô mai.,
