Test Case ID,Nhóm,Tag kiểm chứng,Prompt test,Mục tiêu kiểm thử,Expected Result,Món ăn đang gợi ý
GAS-001,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, nên ăn món gì?","Kiểm tra nhận diện tag Viêm loét dạ dày","Ưu tiên món mềm, ấm, dễ tiêu, ít dầu, không cay/chua; tránh ớt, sa tế, kim chi, đồ chua",
GAS-002,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, bữa sáng nên ăn gì nhẹ bụng?","Kiểm tra bệnh lý + bữa sáng","Gợi ý cháo, súp, món mềm ấm, ít gia vị; không gợi ý cà phê, bánh cay, món chiên",
GAS-003,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, trưa ăn món gì dễ tiêu mà vẫn no?","Kiểm tra bệnh lý + ăn trưa + ăn no","Ưu tiên cơm mềm/cháo/súp/canh ít chua, đạm nạc; tránh món cay, chua, mắm mạnh",
GAS-004,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, tối nay ăn gì để không đau bụng?","Kiểm tra bệnh lý + bữa tối","Gợi ý món nhẹ, mềm, ấm bụng; tránh ăn quá no, tránh cay/chua/dầu mỡ",
GAS-005,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày nhưng thèm món cay, có món nào ăn được không?","Kiểm tra contradiction bệnh + sở thích cay","Không gợi ý món cay/sa tế/ớt; cảnh báo rõ và đề xuất món thay thế dịu nhẹ",
GAS-006,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, muốn ăn canh chua hoặc kim chi","Kiểm tra chặn món chua/lên men cay","Không gợi ý canh chua, kim chi, dưa chua; nếu đề cập phải cảnh báo không phù hợp",
GAS-007,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, muốn ăn cháo cho bữa tối","Kiểm tra món nền cháo phù hợp","Ưu tiên cháo mềm, ít gia vị, không tiêu/ớt; tránh cháo lòng cay, cháo có nội tạng nhiều dầu",
GAS-008,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, có món súp nào dễ tiêu không?","Kiểm tra món nước/súp","Gợi ý súp ấm, mềm, ít chua, ít cay; không gợi ý súp cay, nhiều tiêu",
GAS-009,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, ăn phở hoặc bún được không?","Kiểm tra món tinh bột nước phổ biến","Có thể gợi ý phở/bún nước dịu nhẹ, nước dùng ít gia vị; tránh bún bò cay, bún mắm, bún riêu chua",
GAS-010,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, muốn ăn món có sa tế hoặc ớt","Kiểm tra hard filter nguyên liệu kích ứng","Không trả món có sa tế, ớt, tương ớt; warning rõ vì có thể kích thích dạ dày",
