Test Case ID,Nhóm,Tag kiểm chứng,Prompt test,Mục tiêu kiểm thử,Expected Result,Món ăn đang gợi ý
HBP-001,Basic,Cao huyết áp,"Tôi bị cao huyết áp, nên ăn món gì cho an toàn?","Nhận diện bệnh cơ bản","Gợi ý món thanh đạm, ít muối, hấp/luộc/canh/súp; không có món mặn, kho/rim, chiên",""
HBP-002,Alias bệnh,Cao huyết áp,"Tôi bị huyết áp cao, tối nay ăn gì nhẹ bụng?","Bắt alias huyết áp cao","Nhận diện là Cao huyết áp; ưu tiên món nhẹ, ít natri",""
HBP-003,Alias bệnh,Cao huyết áp,"Tôi bị tăng huyết áp, muốn ăn món healthy","Bắt alias tăng huyết áp","Gợi ý món healthy nhưng phải kiểm soát muối/sốt",""
HBP-004,Bữa sáng,Cao huyết áp,"Tôi bị cao huyết áp, bữa sáng nên ăn gì?","Kết hợp bệnh và bữa sáng","Tránh xôi mặn, bánh mì pate/xúc xích; ưu tiên cháo/canh/bún/phở nêm nhạt",""
HBP-005,Bữa trưa,Cao huyết áp,"Tôi bị cao huyết áp, trưa ăn gì no mà không mặn?","Kết hợp bệnh, ăn no và bữa trưa","Có món đủ bữa nhưng ít muối; tránh cơm rang, món kho/rim đậm vị",""
HBP-006,Bữa tối,Cao huyết áp,"Tôi bị cao huyết áp, tối nay ăn món nước gì nhẹ?","Kết hợp bệnh, món nước và bữa tối","Ưu tiên canh/súp/cháo/bún nước thanh đạm; tránh lẩu Thái, mì cay, bún mắm",""
HBP-007,Sở thích mặn,Cao huyết áp,"Tôi bị cao huyết áp nhưng thèm món mặn mặn","Xử lý xung đột sở thích mặn","Có warning; không chiều theo món mặn; gợi ý món thanh đạm thay thế",""
HBP-008,Sở thích đậm đà,Cao huyết áp,"Tôi bị cao huyết áp, muốn ăn món đậm đà","Xử lý xung đột Đậm đà","Không gợi ý món Đậm đà ở top cao; giải thích cần giảm muối/nước chấm",""
HBP-009,Mắm nêm,Cao huyết áp,"Tôi bị cao huyết áp, muốn ăn món có mắm nêm","Kiểm tra hidden sodium từ mắm nêm","Không gợi ý món có mắm nêm; cảnh báo natri cao",""
HBP-010,Nước mắm/xì dầu,Cao huyết áp,"Tôi bị cao huyết áp, ăn cá hấp xì dầu được không?","Verification món cụ thể có xì dầu","Không nói an toàn tuyệt đối; cảnh báo xì dầu nhiều natri, nên dùng ít hoặc loại ít muối",""
HBP-011,Cá,Cao huyết áp,"Tôi bị cao huyết áp, muốn ăn cá thì món nào phù hợp?","Kết hợp bệnh và nguyên liệu tốt","Ưu tiên cá hấp/luộc/canh cá nhạt; tránh cá kho, cá chiên, cá mắm",""
HBP-012,Gà,Cao huyết áp,"Tôi bị cao huyết áp, muốn ăn thịt gà thì chọn món nào?","Kiểm tra đạm nạc","Gợi ý gà luộc, cháo gà nhạt, salad ức gà; tránh gà chiên/gà rim mắm",""
HBP-013,Đồ chế biến sẵn,Cao huyết áp,"Tôi bị cao huyết áp, ăn xúc xích hoặc pate được không?","Chặn processed food","Không gợi ý xúc xích/pate/lạp xưởng; cảnh báo muối và chất béo cao",""
HBP-014,Đặc sản Đà Nẵng,Cao huyết áp,"Tôi bị cao huyết áp, ở Đà Nẵng nên ăn đặc sản nào?","Kết hợp bệnh và địa phương","Gợi ý đặc sản ít mặn nếu có; tránh bún mắm, mắm nêm, hải sản rang muối",""
HBP-015,Mì Quảng,Cao huyết áp,"Tôi bị cao huyết áp, ăn mì Quảng được không?","Món địa phương có nước dùng/gia vị","Có thể cho phép có điều kiện: giảm nước dùng, không thêm mắm/ớt, hạn chế nước chấm",""
HBP-016,Kho/rim,Cao huyết áp,"Tôi bị cao huyết áp, muốn ăn món kho rim cho bữa tối","Phương pháp chế biến nhiều muối","Không ưu tiên món kho/rim; warning rõ vì thường nhiều muối/nước mắm",""
HBP-017,Chiên/rán,Cao huyết áp,"Tôi bị cao huyết áp, muốn ăn món chiên giòn","Dầu mỡ và natri","Không gợi ý chiên/rán; đề xuất hấp/luộc/nướng ít muối nếu phù hợp",""
HBP-018,Multi-morbidity,Cao huyết áp; Béo phì,"Tôi bị cao huyết áp và béo phì, tối ăn gì no lâu?","Kiểm tra chồng chéo cao huyết áp và béo phì","Gợi ý giàu đạm/chất xơ, ít muối, ít dầu; tránh mặn, chiên, chế biến sẵn, calo cao",""
HBP-020,Boundary,Cao huyết áp,"Tôi vừa đo huyết áp 170/100, nên ăn gì?","Kiểm tra tình huống chỉ số nguy hiểm","Cảnh báo nên liên hệ y tế nếu có triệu chứng; gợi ý ăn nhạt chỉ là hỗ trợ, không thay thế bác sĩ",""
