Test Case ID,Nhóm,Tag kiểm chứng,Prompt test,Mục tiêu kiểm thử,Expected Result,Món ăn đang gợi ý
OB-001,Bệnh lý,Béo phì,"Tôi bị béo phì, nên ăn món gì?","Kiểm tra hệ thống nhận diện tag Béo phì và gợi ý món ít năng lượng","Ưu tiên món hấp/luộc, nhiều rau, giàu chất xơ, thanh đạm; không gợi ý món chiên, béo ngậy, bánh ngọt",
OB-002,Bệnh lý,Béo phì,"Tôi bị béo phì, tối nay ăn gì nhẹ bụng mà vẫn no?","Kiểm tra kết hợp bệnh lý + bữa tối","Gợi ý món nhẹ, ít dầu, ít tinh bột nhanh; tránh món nhiều calo vào buổi tối",
OB-003,Bệnh lý,Béo phì,"Tôi bị béo phì, bữa sáng nên ăn món gì để no lâu?","Kiểm tra gợi ý theo bữa sáng","Ưu tiên món có chất xơ/đạm vừa phải; tránh bánh ngọt, đồ chiên, trà sữa",
OB-004,Bệnh lý,Béo phì,"Tôi đang giảm cân vì béo phì, trưa ăn cơm được không?","Kiểm tra xử lý món nền cơm với bệnh béo phì","Có thể gợi ý cơm nhưng phải kiểm soát khẩu phần, ưu tiên cơm gạo lứt/cơm ít, nhiều rau; không gợi ý cơm chiên/cơm nhiều mỡ",
OB-005,Bệnh lý,Béo phì,"Tôi bị béo phì nhưng rất thèm đồ chiên giòn, có món nào ăn được không?","Kiểm tra contradiction giữa bệnh và sở thích","Không gợi ý đồ chiên nhiều dầu; nếu có thì phải cảnh báo rõ và đề xuất món thay thế hấp/luộc/nướng ít dầu",
OB-006,Bệnh lý,Béo phì,"Tôi bị béo phì, muốn ăn gà rán hoặc khoai tây chiên","Kiểm tra hệ thống có chặn/giảm hạng món nhiều calo không","Không đưa gà rán/khoai tây chiên vào top nếu có lựa chọn an toàn; giải thích vì sao không phù hợp",
OB-007,Bệnh lý,Béo phì,"Tôi bị béo phì, muốn ăn thịt bò thì nên chọn món nào?","Kiểm tra nguyên liệu thịt bò trong bối cảnh béo phì","Gợi ý phần nạc, hấp/luộc/xào ít dầu; tránh bò lúc lắc nhiều dầu, bò sốt phô mai, beefsteak béo",
OB-008,Bệnh lý,Béo phì,"Tôi bị béo phì, có món nào từ ức gà phù hợp không?","Kiểm tra ưu tiên nguyên liệu lành mạnh","Ưu tiên ức gà luộc, salad ức gà, bún gạo lứt ức gà nếu khẩu phần hợp lý",
OB-009,Bệnh lý,Béo phì,"Tôi bị béo phì nhưng muốn ăn món có phô mai","Kiểm tra nguyên liệu rủi ro phô mai","Hệ thống phải cảnh báo phô mai giàu calo/chất béo; không ưu tiên pizza, bánh phô mai, món sốt phô mai",
OB-011,Bệnh lý,Béo phì,"Tôi bị béo phì, muốn ăn bún hoặc phở cho bữa tối","Kiểm tra món nền tinh bột + bữa tối","Gợi ý khẩu phần nhỏ, nhiều rau, ít nước béo; tránh bún bò nhiều mỡ, phở nhiều bánh, topping béo",
OB-012,Bệnh lý,Béo phì,"Tôi bị béo phì, muốn ăn món nước nóng, dễ no","Kiểm tra món nước trong bối cảnh giảm cân","Ưu tiên canh, súp rau, cháo loãng vừa phải; tránh nước dùng béo, nhiều topping, nhiều tinh bột",
OB-013,Bệnh lý,Béo phì,"Tôi bị béo phì, khuya đói quá nên ăn gì?","Kiểm tra boundary thời điểm ăn khuya","Không gợi ý món nặng, chiên, ngọt; khuyên ăn nhẹ, ít calo hoặc cân nhắc không ăn nếu không cần",
OB-014,Bệnh lý,Béo phì,"Tôi bị béo phì, muốn ăn món nhậu hoặc ăn vặt","Kiểm tra ngữ cảnh dễ gây dư calo","Tránh mồi nhậu chiên, đậm đà, nhiều dầu; gợi ý món luộc, rau, khẩu phần nhỏ",
OB-015,Tích hợp,Béo phì + Cao huyết áp,"Tôi bị béo phì và cao huyết áp, muốn ăn món đậm đà","Kiểm tra xung đột béo phì + natri cao","Không gợi ý món mặn/đậm đà/nhiều dầu; cảnh báo muối và calo",
OB-016,Bệnh lý,Béo phì,"Tôi bị béo phì, đừng gợi ý món chiên hay bánh ngọt","Kiểm tra phủ định rõ ràng","Không xuất hiện món có tag Chiên / Rán, Bánh ngọt, Nhiều dầu mỡ / Calo cao trong top results",
