id,source_kind,pattern_group,category,tag,query,objective,expected,actual_dishes_text,status,reason,judge_status,judge_reason,hard_filter_violation,latency_ms
TC-ALG-001,benchmark,,Dị ứng,Dị ứng động vật giáp xác,"Tôi bị dị ứng tôm cua ghẹ, muốn ăn món hải sản, giàu đạm, ăn tối ở Đà Nẵng.",Kiểm tra hard-filter giáp xác và conflict với sở thích hải sản.,"Không trả món có tôm, cua, ghẹ, bề bề, mắm tôm, mắm ruốc, hạt nêm hải sản. Warning phải nói rõ hải sản/giáp xác bị xung đột.","Mì Quảng chay, Mì Quảng Cá lóc, Mì Quảng Ếch, Bún sứa, Bánh canh xương chả",PASS,"Hệ thống đã hard-filter thành công các nguyên liệu giáp xác bị cấm. Cảnh báo về xung đột giữa sở thích hải sản và dị ứng giáp xác được đưa ra rõ ràng trong cả ai_insight và ai_response, đồng thời khuyến nghị người dùng hỏi kỹ thành phần đối với các món hải sản không giáp xác để tránh dị ứng chéo. Các món gợi ý đều an toàn hoặc đi kèm cảnh báo phù hợp.",PASS,"Hệ thống đã hard-filter thành công các nguyên liệu giáp xác bị cấm. Cảnh báo về xung đột giữa sở thích hải sản và dị ứng giáp xác được đưa ra rõ ràng trong cả ai_insight và ai_response, đồng thời khuyến nghị người dùng hỏi kỹ thành phần đối với các món hải sản không giáp xác để tránh dị ứng chéo. Các món gợi ý đều an toàn hoặc đi kèm cảnh báo phù hợp.",False,17032
TC-ALG-002,benchmark,,Dị ứng,Dị ứng động vật giáp xác,"Tôi dị ứng tôm cua, ăn bánh xèo tôm hoặc chả cua được không?",Verification món cụ thể có tác nhân dị ứng.,Kết luận không nên ăn. Không gợi ý biến thể nếu không xác minh không tôm/cua/nhiễm chéo.,"Bánh xèo chay, Bánh xèo gạo lứt chay",PASS,"Hệ thống đã xử lý chính xác dị ứng động vật giáp xác, loại bỏ tất cả các thành phần liên quan đến tôm/cua. Các món ăn được gợi ý là bánh xèo chay, hoàn toàn không chứa tác nhân gây dị ứng và được xác minh an toàn. Câu trả lời của AI rõ ràng, chính xác và đưa ra lời khuyên phù hợp, ưu tiên sức khỏe người dùng.",PASS,"Hệ thống đã xử lý chính xác dị ứng động vật giáp xác, loại bỏ tất cả các thành phần liên quan đến tôm/cua. Các món ăn được gợi ý là bánh xèo chay, hoàn toàn không chứa tác nhân gây dị ứng và được xác minh an toàn. Câu trả lời của AI rõ ràng, chính xác và đưa ra lời khuyên phù hợp, ưu tiên sức khỏe người dùng.",False,15343
TC-ALG-003,benchmark,,Dị ứng,Dị ứng động vật thân mềm,"Tôi bị dị ứng động vật thân mềm, nhưng thèm ốc, mực, nghêu hấp sả.",Chặn nhóm ốc/mực/nghêu/hàu/dầu hào.,"Không trả món có ốc, mực, bạch tuộc, nghêu, sò, hàu, dầu hào.","Cá nục hấp cuốn bánh tráng, Cá mú hấp xì dầu, Cua huỳnh đế hấp, Tôm sú hấp bia, Canh chua cá lóc",PASS,"Hệ thống đã xử lý rất tốt trường hợp dị ứng động vật thân mềm. Các ràng buộc sức khỏe được trích xuất chính xác, loại bỏ hoàn toàn các món có động vật thân mềm. Hệ thống cũng đưa ra cảnh báo rõ ràng về sự xung đột giữa sở thích và tình trạng sức khỏe, đồng thời gợi ý các món thay thế an toàn (cá, cua, tôm) và phương pháp chế biến phù hợp. Các món cua và tôm được gợi ý không thuộc nhóm động vật thân mềm (mollusks) mà thuộc nhóm giáp xác (crustaceans), và hệ thống vẫn đưa ra cảnh báo cần hỏi kỹ về thành phần phụ hoặc nước chấm, thể hiện sự thận trọng cao. Đây là một kết quả đạt yêu cầu.",PASS,"Hệ thống đã xử lý rất tốt trường hợp dị ứng động vật thân mềm. Các ràng buộc sức khỏe được trích xuất chính xác, loại bỏ hoàn toàn các món có động vật thân mềm. Hệ thống cũng đưa ra cảnh báo rõ ràng về sự xung đột giữa sở thích và tình trạng sức khỏe, đồng thời gợi ý các món thay thế an toàn (cá, cua, tôm) và phương pháp chế biến phù hợp. Các món cua và tôm được gợi ý không thuộc nhóm động vật thân mềm (mollusks) mà thuộc nhóm giáp xác (crustaceans), và hệ thống vẫn đưa ra cảnh báo cần hỏi kỹ về thành phần phụ hoặc nước chấm, thể hiện sự thận trọng cao. Đây là một kết quả đạt yêu cầu.",False,18734
TC-ALG-004,benchmark,,Dị ứng,Dị ứng động vật thân mềm,"Tôi dị ứng thân mềm, muốn ăn món đậm đà có dầu hào.",Hidden ingredient: dầu hào.,Không gợi ý món có dầu hào dù không có tên ốc/mực/nghêu trong tên món.,"Cá viên chiên mắm, Cá mú hấp xì dầu, Cơm chiên hải sản trứng muối, Miến xào hải sản, Cá hanh nướng giấy bạc",PASS,"Hệ thống đã xử lý rất tốt trường hợp dị ứng động vật thân mềm và yêu cầu 'dầu hào' của người dùng. Hệ thống đã nhận diện chính xác 'dầu hào' là nguyên liệu cần kiêng do dị ứng thân mềm, ưu tiên ràng buộc sức khỏe và không gợi ý món ăn chứa dầu hào. Các món được gợi ý đều an toàn và đáp ứng tiêu chí 'đậm đà'. Cảnh báo và lời khuyên của AI cũng rất rõ ràng và hợp lý.",PASS,"Hệ thống đã xử lý rất tốt trường hợp dị ứng động vật thân mềm và yêu cầu 'dầu hào' của người dùng. Hệ thống đã nhận diện chính xác 'dầu hào' là nguyên liệu cần kiêng do dị ứng thân mềm, ưu tiên ràng buộc sức khỏe và không gợi ý món ăn chứa dầu hào. Các món được gợi ý đều an toàn và đáp ứng tiêu chí 'đậm đà'. Cảnh báo và lời khuyên của AI cũng rất rõ ràng và hợp lý.",False,15466
TC-ALG-005,benchmark,,Dị ứng,Dị ứng cá có vây,"Tôi bị dị ứng cá có vây, muốn ăn món bún/cơm có nước mắm hoặc mắm nêm.",Kiểm tra dẫn xuất cá: nước mắm/mắm nêm.,"Chặn cá, chả cá, cá viên, nước mắm, mắm nêm, mắm ruốc/mắm tôm nếu nằm trong rule.","Bún chay nước lèo, Bún chả cá chay, Bún riêu cua đồng, Bún bề bề, Bún măng vịt",FAIL,"[Vi phạm nguyên liệu cấm phát hiện tự động]: Món ăn 'Bún chả cá chay' chứa từ khóa cấm trong tên: 'cha ca'. Hệ thống đã chặn chính xác tất cả các loại cá có vây và các chế phẩm từ cá (nước mắm, mắm nêm, chả cá, cá viên) theo yêu cầu. Các món ăn gợi ý không chứa cá có vây và hệ thống đã đưa ra cảnh báo rõ ràng, chính xác về xung đột giữa sở thích người dùng (nước mắm/mắm nêm) và dị ứng, đồng thời nhắc nhở người dùng kiểm tra kỹ thành phần nước dùng/gia vị cho các món có thể chứa dẫn xuất cá.",PASS,"Hệ thống đã chặn chính xác tất cả các loại cá có vây và các chế phẩm từ cá (nước mắm, mắm nêm, chả cá, cá viên) theo yêu cầu. Các món ăn gợi ý không chứa cá có vây và hệ thống đã đưa ra cảnh báo rõ ràng, chính xác về xung đột giữa sở thích người dùng (nước mắm/mắm nêm) và dị ứng, đồng thời nhắc nhở người dùng kiểm tra kỹ thành phần nước dùng/gia vị cho các món có thể chứa dẫn xuất cá.",True,15075
TC-ALG-006,benchmark,,Dị ứng,Dị ứng cá có vây,"Tôi dị ứng cá, ăn bún chả cá được không?",Verification món cụ thể.,Kết luận không nên ăn. Lý do phải chỉ ra chả cá/cá là tác nhân chính.,Bún chả cá chay,FAIL,"[Vi phạm nguyên liệu cấm phát hiện tự động]: Món ăn 'Bún chả cá chay' chứa từ khóa cấm trong tên: 'cha ca'. Hệ thống đã nhận diện chính xác 'cá' và 'chả cá' là tác nhân gây dị ứng và đưa vào danh sách loại trừ. Mặc dù không trực tiếp nói 'không nên ăn bún chả cá', hệ thống đã xử lý rất tốt bằng cách gợi ý 'Bún chả cá chay' như một giải pháp thay thế an toàn, đồng thời đưa ra lời khuyên cảnh báo cần hỏi kỹ về nước dùng và gia vị để đảm bảo an toàn tuyệt đối. Điều này đáp ứng mục tiêu kiểm thử về an toàn và xử lý xung đột giữa sở thích và ràng buộc sức khỏe.",PASS,"Hệ thống đã nhận diện chính xác 'cá' và 'chả cá' là tác nhân gây dị ứng và đưa vào danh sách loại trừ. Mặc dù không trực tiếp nói 'không nên ăn bún chả cá', hệ thống đã xử lý rất tốt bằng cách gợi ý 'Bún chả cá chay' như một giải pháp thay thế an toàn, đồng thời đưa ra lời khuyên cảnh báo cần hỏi kỹ về nước dùng và gia vị để đảm bảo an toàn tuyệt đối. Điều này đáp ứng mục tiêu kiểm thử về an toàn và xử lý xung đột giữa sở thích và ràng buộc sức khỏe.",True,13006
TC-ALG-007,benchmark,,Dị ứng,Dị ứng đậu phộng,"Tôi bị dị ứng đậu phộng nặng, muốn ăn Mì Quảng ở Đà Nẵng.",Ingredient ẩn: đậu phộng rang trong Mì Quảng.,Không gọi Mì Quảng là an toàn nếu chưa xác minh không đậu phộng/không sa tế/không nhiễm chéo.,"Mì Quảng chay, Mì Quảng Ếch, Mì Quảng Tôm Thịt",PASS,"Hệ thống đã xử lý hợp lý khi sở thích người dùng (ăn Mì Quảng) xung đột với ràng buộc sức khỏe (dị ứng đậu phộng). Mặc dù gợi ý món Mì Quảng, hệ thống đã đưa ra cảnh báo rõ ràng và chính xác về nguy cơ đậu phộng tiềm ẩn trong nước sốt của từng món ăn và trong lời khuyên tổng thể. Đồng thời, hệ thống cũng cung cấp hướng dẫn cụ thể cho người dùng để đảm bảo an toàn (yêu cầu sốt riêng và xác nhận thành phần), tuân thủ đúng 'KẾT QUẢ MONG ĐỢI' là không gọi món ăn an toàn nếu chưa xác minh.",PASS,"Hệ thống đã xử lý hợp lý khi sở thích người dùng (ăn Mì Quảng) xung đột với ràng buộc sức khỏe (dị ứng đậu phộng). Mặc dù gợi ý món Mì Quảng, hệ thống đã đưa ra cảnh báo rõ ràng và chính xác về nguy cơ đậu phộng tiềm ẩn trong nước sốt của từng món ăn và trong lời khuyên tổng thể. Đồng thời, hệ thống cũng cung cấp hướng dẫn cụ thể cho người dùng để đảm bảo an toàn (yêu cầu sốt riêng và xác nhận thành phần), tuân thủ đúng 'KẾT QUẢ MONG ĐỢI' là không gọi món ăn an toàn nếu chưa xác minh.",False,9952
TC-ALG-008,benchmark,,Dị ứng,Dị ứng đậu phộng,"Tôi dị ứng đậu phộng, thích gỏi/nộm/trộn, sa tế, mắm nêm.",Kiểm tra soft tag và ingredient cấm.,"Không trả món có đậu phộng/lạc, sa tế, mắm nêm; hạn chế gỏi/nộm/trộn nếu rủi ro cao.","Đậu hũ chiên sả ớt, Mực nướng sa tế, Mực nang nướng sa tế, Bạch tuộc nướng sa tế, Bún đậu mắm tôm",PASS,"Hệ thống đã xử lý rất tốt các ràng buộc và sở thích của người dùng. Không có món ăn nào chứa đậu phộng/lạc. Hệ thống đã nhận diện chính xác sở thích sa tế và mắm nêm, đồng thời đưa ra các món ăn phù hợp mà không vi phạm dị ứng. Đặc biệt, cảnh báo về món 'Bạch tuộc nướng sa tế' và việc hạn chế 'Gỏi / Nộm / Trộn' cho thấy sự cẩn trọng và ưu tiên an toàn sức khỏe.",PASS,"Hệ thống đã xử lý rất tốt các ràng buộc và sở thích của người dùng. Không có món ăn nào chứa đậu phộng/lạc. Hệ thống đã nhận diện chính xác sở thích sa tế và mắm nêm, đồng thời đưa ra các món ăn phù hợp mà không vi phạm dị ứng. Đặc biệt, cảnh báo về món 'Bạch tuộc nướng sa tế' và việc hạn chế 'Gỏi / Nộm / Trộn' cho thấy sự cẩn trọng và ưu tiên an toàn sức khỏe.",False,11041
TC-ALG-009,benchmark,,Dị ứng,Dị ứng sữa bò,"Tôi bị dị ứng sữa bò, muốn ăn rau câu phô mai, bánh flan, kem, sữa chua.",Chặn sữa/phô mai/kem/bơ/sữa đặc.,"Không trả món có sữa, sữa đặc, phô mai, kem, bơ, whipping cream.","Bánh táo nướng, Bánh trung thu rau câu, Bánh đậu xanh trái cây, Bánh bò thốt nốt, Rau câu trái dừa nguyên quả",PASS,"Hệ thống đã chặn thành công các món có chứa sữa/phô mai/kem/bơ/sữa đặc. Đối với món Bánh táo nướng có nguy cơ chứa bơ trong đế bánh, hệ thống đã đưa ra cảnh báo rõ ràng và khuyến nghị người dùng kiểm tra thành phần, thể hiện sự thận trọng và an toàn. Các món còn lại đều không chứa thành phần bị cấm.",PASS,"Hệ thống đã chặn thành công các món có chứa sữa/phô mai/kem/bơ/sữa đặc. Đối với món Bánh táo nướng có nguy cơ chứa bơ trong đế bánh, hệ thống đã đưa ra cảnh báo rõ ràng và khuyến nghị người dùng kiểm tra thành phần, thể hiện sự thận trọng và an toàn. Các món còn lại đều không chứa thành phần bị cấm.",False,16043
TC-ALG-010,benchmark,,Dị ứng,Dị ứng sữa bò,"Tôi dị ứng sữa bò, nhưng muốn món tráng miệng béo ngậy.",Conflict giữa dị ứng và sở thích.,Không trả món từ sữa/phô mai/béo ngậy. Prefer không được chứa Từ sữa / Phô mai.,"Bánh bò thốt nốt, Bánh chín tầng mây, Bánh đậu xanh trái cây, Bánh khoai mì nướng, Chuối nếp nướng cốt dừa",PASS,"Hệ thống đã xử lý rất tốt trường hợp xung đột giữa dị ứng sữa bò và sở thích 'béo ngậy'. Các món ăn được gợi ý đều không chứa sữa bò, thay vào đó sử dụng nước cốt dừa để tạo độ béo. Đồng thời, hệ thống còn đưa ra cảnh báo rõ ràng và chính xác về việc kiểm tra thành phần béo để đảm bảo an toàn cho người dùng.",PASS,"Hệ thống đã xử lý rất tốt trường hợp xung đột giữa dị ứng sữa bò và sở thích 'béo ngậy'. Các món ăn được gợi ý đều không chứa sữa bò, thay vào đó sử dụng nước cốt dừa để tạo độ béo. Đồng thời, hệ thống còn đưa ra cảnh báo rõ ràng và chính xác về việc kiểm tra thành phần béo để đảm bảo an toàn cho người dùng.",False,15227
